pc_1_1_1_1_1__p0.655_L100_s3093327020_npbc138_smc6246_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s31736898_npbc116_smc6264_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1780335958_npbc159_smc6219_nc182.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3158764061_npbc119_smc6284_nc135.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1031927477_npbc144_smc6271_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3209655378_npbc152_smc6223_nc175.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s112975650_npbc129_smc6297_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1982399457_npbc113_smc6345_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3023925054_npbc145_smc6198_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3902686840_npbc124_smc6307_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s414645833_npbc113_smc6327_nc134.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2707533500_npbc129_smc6306_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4221498089_npbc142_smc6256_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2237134817_npbc145_smc6288_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4056482653_npbc123_smc6261_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2176141795_npbc142_smc6271_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1528574393_npbc136_smc6307_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1241976137_npbc148_smc6244_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4041259984_npbc126_smc6281_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3773433068_npbc120_smc6260_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s802515414_npbc124_smc6300_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1938171165_npbc143_smc6276_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1415022963_npbc109_smc6315_nc130.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s286018975_npbc100_smc6312_nc121.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1288994983_npbc139_smc6287_nc162.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1207239992_npbc147_smc6247_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s301385508_npbc129_smc6242_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1481091082_npbc122_smc6301_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1735409229_npbc126_smc6244_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s816063625_npbc141_smc6196_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1194247092_npbc142_smc6199_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1168554483_npbc148_smc6189_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3640264905_npbc123_smc6269_nc134.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2531998867_npbc128_smc6294_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s817232755_npbc140_smc6282_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3137320230_npbc119_smc6227_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2034394961_npbc120_smc6321_nc133.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1092059641_npbc131_smc6244_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s498346309_npbc145_smc6196_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3457623410_npbc132_smc6236_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1820723211_npbc110_smc6332_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1961762845_npbc148_smc6254_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3020819207_npbc118_smc6334_nc134.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2503514510_npbc147_smc6224_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4117720936_npbc132_smc6263_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1413934088_npbc128_smc6295_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3732506579_npbc126_smc6235_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s902463457_npbc141_smc6314_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2473221799_npbc125_smc6286_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3065827116_npbc121_smc6214_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1149590662_npbc125_smc6202_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4160684131_npbc154_smc6217_nc174.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2359805864_npbc117_smc6286_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3438301645_npbc130_smc6080_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2480196381_npbc133_smc6220_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1508569514_npbc134_smc6216_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3856459421_npbc134_smc6226_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s464366115_npbc133_smc6219_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2896226836_npbc124_smc6284_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3491624397_npbc155_smc6246_nc171.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2455802347_npbc127_smc6130_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3189580272_npbc131_smc6215_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2934841921_npbc115_smc6313_nc135.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4231727375_npbc150_smc6262_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2076983582_npbc128_smc6262_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2855593091_npbc108_smc6317_nc125.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1407366404_npbc123_smc6263_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1774208429_npbc132_smc6272_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3585711445_npbc145_smc6276_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2520149686_npbc121_smc6212_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4291601475_npbc135_smc6222_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1807307651_npbc138_smc6285_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3768173699_npbc130_smc6280_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s377446001_npbc121_smc6346_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1115539996_npbc124_smc6289_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3802982461_npbc119_smc6340_nc136.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1437189616_npbc146_smc6278_nc166.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3220900758_npbc128_smc6257_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1262678770_npbc134_smc6249_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1902638011_npbc139_smc6300_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2375303167_npbc127_smc6281_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s486251906_npbc130_smc6236_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3267743461_npbc117_smc6292_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2190312947_npbc114_smc6334_nc131.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s296894303_npbc132_smc6302_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4005737563_npbc143_smc6280_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s342645925_npbc130_smc6259_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1775714273_npbc135_smc6233_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3757891898_npbc158_smc6062_nc180.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3915683197_npbc144_smc6277_nc166.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2198824791_npbc123_smc6118_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3185196614_npbc124_smc6293_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1423421877_npbc131_smc6267_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1299349781_npbc132_smc6283_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s830384674_npbc128_smc6202_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2226699388_npbc109_smc6341_nc125.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4117604423_npbc135_smc6265_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3007186523_npbc137_smc6233_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s725696157_npbc121_smc6318_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2430832278_npbc141_smc6318_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2434355654_npbc128_smc6305_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s123171807_npbc143_smc6256_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s922313725_npbc136_smc6236_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2695919324_npbc138_smc6258_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3254191984_npbc130_smc6292_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1669638993_npbc129_smc6254_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1522533016_npbc128_smc6303_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2404581512_npbc125_smc6304_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s53290465_npbc122_smc6335_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2960315942_npbc135_smc6275_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1216744332_npbc143_smc6260_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2072009092_npbc139_smc6283_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1719959314_npbc127_smc6343_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2810496304_npbc115_smc6313_nc131.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4009024090_npbc140_smc6217_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3618824353_npbc141_smc6262_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2222455639_npbc119_smc6256_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s411400535_npbc126_smc6295_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4019629206_npbc151_smc6229_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3826814240_npbc123_smc6321_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3112598970_npbc129_smc6292_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2877063930_npbc134_smc6249_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2903494124_npbc129_smc6302_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2731176992_npbc140_smc6219_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s892962772_npbc140_smc6218_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1694168128_npbc118_smc6326_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s691346062_npbc142_smc6273_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s136754551_npbc137_smc6280_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1517383368_npbc137_smc6334_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2994706870_npbc121_smc6336_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1567769055_npbc110_smc6283_nc122.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s157925849_npbc136_smc6318_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s692326085_npbc146_smc6244_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1156514323_npbc115_smc6341_nc129.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1417180020_npbc149_smc6141_nc173.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3996288815_npbc114_smc6324_nc129.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4030079519_npbc125_smc6320_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s587417557_npbc143_smc6245_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3829449136_npbc134_smc6328_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3633990405_npbc130_smc6156_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3883928659_npbc141_smc6251_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s724069139_npbc143_smc6197_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1107273958_npbc124_smc6262_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2439604878_npbc137_smc6293_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1709084506_npbc131_smc6317_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1017050660_npbc142_smc6231_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1482886699_npbc133_smc6294_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s598852024_npbc115_smc6273_nc133.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1823600838_npbc104_smc6322_nc118.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3666803214_npbc130_smc6313_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3854292811_npbc122_smc6298_nc134.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3927964419_npbc135_smc6231_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2952246119_npbc127_smc6318_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s132938443_npbc125_smc6266_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s758764187_npbc136_smc6283_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1522381911_npbc136_smc6262_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s665578020_npbc126_smc6189_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3234959772_npbc134_smc6273_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s428106591_npbc127_smc6245_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1321489645_npbc146_smc6264_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3446958665_npbc125_smc6271_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3760186933_npbc127_smc6272_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3701425883_npbc131_smc6283_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s103991304_npbc120_smc6293_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1486914172_npbc133_smc6317_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2878591040_npbc125_smc6262_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2718034415_npbc162_smc6149_nc188.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1705117468_npbc140_smc6322_nc150.pkl,p0.655,1,1,1,1,1
